Instance_ID,Position_Part_1_x,Position_Part_1_y,Position_Part_1_z,Anonymous_F1_Part_1,Anonymous_F2_Part_1,Anonymous_F3_Part_1,Anonymous_F4_Part_1,Anonymous_F5_Part_1,Anonymous_F6_Part_1,Position_Part_2_x,Position_Part_2_y,Position_Part_2_z,Anonymous_F1_Part_2,Anonymous_F2_Part_2,Anonymous_F3_Part_2,Anonymous_F4_Part_2,Anonymous_F5_Part_2,Anonymous_F6_Part_2,Position_Part_3_x,Position_Part_3_y,Position_Part_3_z,Anonymous_F1_Part_3,Anonymous_F2_Part_3,Anonymous_F3_Part_3,Anonymous_F4_Part_3,Anonymous_F5_Part_3,Anonymous_F6_Part_3,Position_Part_4_x,Position_Part_4_y,Position_Part_4_z,Anonymous_F1_Part_4,Anonymous_F2_Part_4,Anonymous_F3_Part_4,Anonymous_F4_Part_4,Anonymous_F5_Part_4,Anonymous_F6_Part_4,Anonymous_W1,Anonymous_W2,Anonymous_W3,Anonymous_W4,Anonymous_W5,Anonymous_W6,Anonymous_W7,Anonymous_W8,Anonymous_W9,Anonymous_W10
AR1313,1.748329,3.8636839999999997,2.140446,-0.00789438,2.59e-06,-0.00084475,-0.00107144,0.00072379,4.4e-07,2.716183,3.925354,2.405949,0.036551199999999985,-0.01488374,-0.00840653,0.00050264,1.085e-05,-6.549e-05,1.717275,3.7582760000000004,2.182138,-0.00492792,-0.00049336,-0.00063712,0.00021078,0.00016035,6.413e-05,3.115701,3.663135,2.341622,0.014168200000000002,-0.00552408,-0.00376137,0.00089407,-0.00017328,-0.00028101,2.393884,0.8516756,2.39698,2.401304,3.461607,2.4234419999999997,57.464044410555275,2.0,140.688331389902,2.395431499817935
AR4211,4.377905999999999,5.162438,1.945022,-0.00478264,0.00094925,0.00087906,0.00017272,7.646e-05,1.825e-05,4.873044999999999,5.22383,1.9274930000000001,0.00998965,0.00260049,0.00085454,-0.0034468000000000003,0.00037038,-0.00049061,4.141215,4.974387,1.9940689999999999,-0.00081015,0.00191648,0.00067341,-9.766e-05,2.81e-05,3.755e-05,5.184926,5.024831,1.951705,0.00693903,0.00072714,0.00142716,-0.00027574,0.00087093,-9.068e-05,4.849116,1.816761,2.134703,4.848197,4.25411,2.129239,103.7204723588767,4.0,229.1411046436212,3.2173626579153307
AR0441,4.492245,4.269405,1.7375369999999999,0.01303875,0.013065299999999998,-0.00141747,0.00020564,-0.00017149,6.069e-05,5.1978230000000005,4.85463,1.662916,0.00045813,-0.00822029,-0.00091248,0.0001888,0.00071024,-0.00019664,4.4029050000000005,4.252108,1.745702,0.00378795,0.00861669,0.0004996,0.00073723,0.00026155,6.159999999999999e-05,5.236306,4.690654,1.7338669999999998,0.00332033,0.00350628,0.0040885,-3.504e-05,-0.00122414,0.00016795,4.710204,1.8610419999999999,1.896025,4.576754,4.0904050000000005,1.9388990000000002,89.4938531654537,3.0,177.29499845003937,2.9884217471936587
AR2684,5.14468,4.280777,1.466223,0.00025347,2.231e-05,-7.773e-05,0.00012771,-3.863e-05,1.798e-05,4.885016,4.251371,1.491233,-0.01119479,0.00244067,-0.00024584,-0.00332733,0.00118782,-0.00012516,4.815517,4.239419,1.528958,0.00022158,0.00014911,-6.95e-05,9.633e-05,-1.579e-05,1.195e-05,5.196048,4.2324459999999995,1.539574,-0.00830098,0.0016222,-0.0001982,-0.00247117,0.00085908,-9.332e-05,5.151029,1.637523,1.777221,5.048411,4.272593,1.738851,91.76086715908724,3.0,170.0758094004792,3.025643222590694
AR2772,2.324826,3.959196,2.19826,0.00237674,0.00146917,0.00026891,0.00042073,3.4899999999999995e-05,1.83e-05,2.776913,3.732213,2.272482,-0.00167216,0.00036062,0.00020075,-0.00014325,0.00016313,-3.534e-05,2.190343,3.770638,2.239738,0.00121892,0.00073485,0.0001076,0.00038068,2.413e-05,5.716e-05,2.846468,3.720297,2.3028009999999997,-0.00135767,-3.933e-05,0.00016501,-6.601e-05,2.95e-06,-1.086e-05,2.444464,0.8240603999999999,2.401198,2.476562,3.389351,2.4098889999999997,58.780360057632606,2.0,143.93631295046768,2.4227344195912193
AR3396,4.641239,4.606824,1.9179709999999999,-5.776e-05,-0.00196978,4.424e-05,-0.00028844,-4.506e-05,6.516e-05,4.5478830000000015,4.574155,1.924773,0.00082202,-0.00043453,-5.246e-05,0.00026564,-8.61e-06,-3.79e-06,4.439404,4.566687,1.963855,0.00192042,-0.00091521,-8.026e-05,-4.91e-06,0.00032334,-1.024e-05,5.204808,4.592,1.971944,-0.00142701,-0.00141549,-0.00054087,0.00037375,-0.00017786,7.978e-05,4.906295,1.903517,2.098161,4.884727,4.2532510000000014,2.139016,103.14972793492477,4.0,224.52087189743676,3.208457078331421
AR1033,4.442475,3.030857,1.465293,0.00453342,0.00014875,0.00095978,-0.00020829,-0.00202089,7.675e-05,5.775422,4.177329,1.370283,0.00087025,-0.01153366,-0.00134696,8.031e-05,0.00190969,5.862e-05,4.5797940000000015,2.6160419999999998,1.465249,0.00022945,0.01233729,0.00103296,0.00010748,-0.00272287,4.746e-05,5.881,4.1421480000000015,1.431316,-0.00506262,-0.01150093,-0.00396226,-0.00068178,0.0018313,-0.00013072,5.108345,1.694986,1.721697,5.130193,4.265542,1.734473,88.16905315174607,3.0,159.03042827661375,2.9656402785005804
AR0874,6.260625,3.0930150000000003,1.5598,-0.01495451,-0.00038277,-0.0016600000000000002,-0.00115909,0.00034692,-0.00024059,4.8880050000000015,3.4643669999999998,1.554826,0.00180885,0.00097845,0.00019855,0.00021338,-0.00029313,6.319e-05,5.863868,3.236748,1.562503,-0.00089906,0.0034126,0.00056742,0.00011248,0.00059195,9.9e-07,4.913163,3.779025,1.6246969999999998,0.0018227,0.001225,0.00025293,0.00021691,-0.00024361,7.415e-05,5.5423269999999984,1.198984,1.7385169999999999,5.486482,4.132716,1.7210419999999995,96.58103781004108,3.0,172.86283647094322,3.1040988561994927
AR1874,4.574056,5.00695,2.1510689999999997,0.00076742,0.00017357,-0.00368058,-0.00020025,9.45e-06,0.00046364,4.681764,5.0170910000000015,2.109067,-0.00099153,6.22e-06,-0.00223608,-0.00012815,-9.151e-05,0.00017321,4.565943,4.992413,2.207262,0.0005631,0.00095539,-0.00363455,-2.698e-05,-1.25e-05,0.00059421,4.697078,4.997102,2.1877310000000003,-0.00082083,6.551e-05,-0.00147824,-0.00012503,8.97e-06,-8.719e-05,4.618347,4.699707,2.589819,4.6390980000000015,4.976368,2.606489,119.83768668029064,6.0,333.7453894048397,3.458422011437152
AR3346,3.948896,4.800511,1.4930940000000001,0.01362585,-0.02021786,-0.00031681,-0.00114797,0.00224738,-0.00042655,6.19609,4.592937999999998,1.457566,-0.00398071,-0.0233922,-0.00045779,0.00220095,0.00536802,-4.41e-06,3.9083120000000013,4.576471,1.538775,0.01619141,-0.01094073,-0.00228762,-0.00193268,0.00248749,-0.00040083,6.177263,4.556996,1.478975,-0.0026627,-0.02080912,-0.00105369,0.00137173,0.00290381,-0.00046303,5.006135,1.6398970000000002,1.741684,5.052207,4.205693,1.747236,87.40353262954449,3.0,159.12623765797656,2.952813104708796
AR2028,5.014417,4.739254,1.465913,4.5e-05,0.00015601,-7.941e-05,9.04e-06,2.363e-05,-1.247e-05,6.543241,2.337571,1.511692,-0.0027663,-0.01056143,-0.00043643,0.00227066,-0.0033953000000000004,-0.00012002,4.715242,4.600837,1.530027,4.056e-05,0.00014761,-7.185e-05,9.58e-06,2.276e-05,-1.101e-05,6.480155,2.438977,1.49583,-0.00306207,0.00234813,-0.0002256,0.00065769,0.00032622,-9.49e-06,4.8295010000000005,1.6774810000000002,1.768403,4.9922379999999995,4.320623,1.742925,85.62073635227273,3.0,158.6597300182312,2.9224140803286245
AR5890,5.615606,4.085712,1.483666,0.00085977,-0.00019936,2.525e-05,-4.396e-05,8.215e-05,-1.308e-05,5.568154,4.074053,1.482146,0.00186057,0.0006435,-9.18e-06,0.00049461,0.00032403,1.939e-05,5.282843,4.026353,1.5325600000000001,0.00039763,3.955e-05,-5.402e-05,-1.528e-05,-1.67e-06,-2.126e-05,5.678261,4.072971,1.548182,-0.00359193,0.00078259,-0.00077476,-0.00120085,0.00037501,-0.00023333,5.241247,1.5298370000000001,1.7593459999999999,5.443242,4.1677300000000015,1.742302,92.4385290744266,3.0,169.00730393298613,3.036637440403777
AR3635,2.473891,3.913353,2.2069490000000003,-0.00071573,0.00053718,-2.695e-05,-6.82e-06,1.252e-05,-1.7e-07,3.420574,4.251402,2.36655,-0.00030824,-0.00086992,0.00030764,1.249e-05,-1.205e-05,-2.68e-06,2.366361,3.8236019999999997,2.245402,-0.00013039,0.00016812,2.267e-05,3.4e-06,7.67e-06,-1.44e-06,3.4100989999999998,3.958595,2.400289,-0.00028707,-0.00057759,0.00025942,3.68e-06,-1.116e-05,8.36e-06,2.488799,0.878872,2.381326,2.479967,3.4101489999999997,2.420809,59.35098824459085,2.0,144.33113590446652,2.434469504322041
AR0290,3.047326,2.53737,2.148167,-0.00087961,-0.00041979,-0.00020161,3.847e-05,3.745e-05,8.900000000000001e-06,2.384407,2.346714,2.0243740000000003,0.00014213,-0.00077301,-6.219e-05,9.288e-05,-0.00032066,4.2e-06,2.8534919999999997,2.731923,2.18103,-0.00062101,-0.00028156,-0.00011941,1.838e-05,3.124e-05,3.53e-06,2.530854,2.547699,2.075288,-0.00023156,-0.00077071,-0.00019776,7.316e-05,-0.00032984,-5.26e-06,2.468595,0.8693242,2.37448,2.478844,3.4366980000000003,2.407126,58.70148493817112,2.0,142.37310669548015,2.421080224940925
AR2436,2.293231,3.922279,2.224662,-0.00205173,-0.00040627,2.725e-05,4.185e-05,1.671e-05,3.5e-07,3.4333150000000003,4.07054,2.3543830000000003,0.0010329,-0.00172545,0.00027788,6.964e-05,-6.159e-05,7.38e-06,2.127375,3.7750760000000003,2.26938,-0.00092205,-0.00026331,5.058e-05,1.193e-05,8.5e-06,-9.4e-07,3.474047,3.890104,2.38313,0.00095323,-0.00118499,0.00036144,8.651e-05,-7.804e-05,2.047e-05,2.433402,0.8285329,2.400363,2.473394,3.420714,2.4144639999999997,58.49508898409317,2.0,143.24362136961545,2.416826043579885
AR1935,3.870779,5.207333,1.815302,0.00031643,0.00019023,1.699e-05,6.191e-05,9.028e-05,-1.487e-05,5.728238,5.013586,1.6871669999999999,-0.02540922,0.00852775,0.0040009,-0.00267845,0.00222913,0.00053785,3.687621,5.0151769999999996,1.8415130000000002,0.00047166,0.00071727,-4.24e-05,8.249e-05,0.00019168,-2.596e-05,5.7738879999999995,4.659036,1.693868,-0.01936173,0.00933327,0.00450169,-0.00187138,0.00188564,0.00046982,4.412465,1.784268,1.968961,4.481806,4.101172,1.960825,87.06352156141632,3.0,178.74226843918382,2.94753651357621
AR3163,2.289093,4.712626,2.226969,-1.67e-05,-2.808e-05,2.03e-06,4.1e-07,-1e-08,-1.8e-07,2.9940279999999997,4.45932,2.288434,-1.535e-05,-1.73e-05,4.06e-06,-8.1e-07,-6.9e-07,-1.1e-07,1.946092,4.5218120000000015,2.247998,6.5e-07,-3.831e-05,3.45e-06,1.07e-06,-8.6e-07,-3.4e-07,3.225982,4.229026999999999,2.334922,-1.586e-05,1.165e-05,4.06e-06,-1.17e-06,-9.000000000000002e-07,-9e-08,2.371416,0.8697689000000001,2.407593,2.485102,3.475426,2.430926,57.18041349791452,2.0,140.68998072373586,2.3894360342323457
AR2390,4.022718,5.540319,1.769585,-0.00652356,-0.02120289,0.00260042,8.97e-06,-0.00076307,6.516e-05,5.925165,1.0441770000000001,1.71722,0.00422574,0.03224619,0.0002596,-0.00093906,0.00081579,0.00047638,3.810975,5.2245669999999995,1.81057,-0.00488136,-0.01463813,0.00181822,0.0001009,-0.00048171,3.243e-05,5.870784,1.3174379999999999,1.74393,0.00706368,0.02830233,-0.0002552,-0.00059695,0.00123129,0.00025575,4.502125,1.8065220000000002,1.963615,4.494142,4.01049,1.961094,88.58463893424582,3.0,181.19116419664908,2.9732877731351537
AR0540,2.0735360000000003,3.237464,1.9361490000000001,-0.00070588,0.02421629,0.00153442,-4.505e-05,0.00068512,0.00022734,3.717753,4.224451999999999,2.087046,0.00531883,-0.01141378,-0.0016322,0.00069876,-0.00263283,-0.00040987,1.8951830000000005,3.305978,1.972631,-0.0021054000000000003,0.00773541,0.00104342,-0.00010235,-0.00109146,0.00012042,3.579999,4.314925,2.1442650000000003,0.00790783,-0.01415389,-0.00283154,0.00142473,-0.00268403,-0.00080083,2.5331490000000003,1.3023360000000002,2.232446,2.43168,4.041975,2.25592,56.64947142222001,2.0,131.73089543224935,2.3780492746059743
AR3749,4.35964,5.031176,1.950288,4.199e-05,-0.00074377,0.00016972,-0.00049132,-0.00123129,0.00023804,5.668623,2.5043849999999996,1.9821819999999999,-0.01371083,0.00456442,-0.00055897,-0.00246625,0.00097347,-0.00034396,4.2182379999999995,4.81217,1.9758209999999998,-0.00082956,0.00059564,0.00031772,-5.026e-05,0.00021909,-1.389e-05,5.5615260000000015,2.850603,1.9756099999999999,-0.00636124,0.0012882,0.00034038,-8.078e-05,-1.191e-05,-5.033e-05,4.869337000000002,1.8817840000000001,2.127589,4.830988,4.267084,2.141803,103.80562070091995,4.0,228.88542713930556,3.2186872849801675
AR0326,4.338133,4.786628,1.9430509999999999,-0.00372065,0.00102357,-0.00191697,-0.0003987,0.00189305,0.00025899,5.0729239999999995,3.56609,1.8300400000000001,-0.00573398,0.01522311,0.0020023,-0.00130525,-0.00042723,0.0001995,4.148929,4.684093,1.9812169999999998,-0.00424657,-0.00146141,-0.00117045,-0.00033648,0.00126893,0.00021274,5.223402,3.752419,1.886065,-0.00170822,0.00974926,0.0020739,-0.00078316,-0.00019419,0.00021654,4.8939330000000005,1.851263,2.100339,4.854935,4.2425239999999995,2.1240189999999997,102.99515521542942,4.0,224.17876901783185,3.2060752242090333
AR0986,3.550387,4.651354,1.542956,-0.00676128,-0.02551775,-0.00528914,-0.00044488,0.00614416,2.938e-05,6.44116,4.588676,1.451551,0.00101153,-0.02039052,-0.00200525,-0.00189714,0.0081977,0.00101957,3.5775410000000005,4.689739,1.538764,-0.0066696,-0.0320248,-0.00358209,-0.0006137,0.00076205,-0.00045421,6.405467,4.548179,1.47583,0.00077365,-0.02289762,-0.00031797,-0.00156337,0.00411233,0.00101956,5.014782,1.8442189999999998,1.706422,5.087746,4.265123,1.749982,85.79034192486759,3.0,154.26034772205344,2.9252921785702024
AR1042,4.196583,3.888126,1.921053,0.00351015,-0.02412244,-0.00026602,-0.00075107,-0.00229198,0.00028453,5.19289,4.077495,1.954351,0.00238716,0.01558162,-0.00203526,-9.591e-05,-0.00041972,0.00012925,4.209573000000002,3.8357940000000004,1.9243270000000001,0.00010087,-0.01404861,0.00130088,-0.00027571,-0.00289353,0.00024687,5.199612,4.050406,1.961109,0.00640179,0.01710185,-0.00028809,-0.00026144,0.00035384,5.519e-05,4.753263,1.8913689999999999,2.086645,4.823675,4.292706,2.1314900000000003,99.39079091249548,4.0,215.51238795811813,3.149344768778896
AR5199,2.520854,3.365129,1.991943,-0.00184741,0.00010759,-6.919e-05,0.00020876,-1.89e-05,-4e-07,3.560778,3.183421,2.034666,-0.00146515,-0.00359851,0.00018069,-0.00018151,-0.00018244,7.62e-06,2.280875,3.504553,2.013268,-0.0014573,-6.852e-05,-0.00010313,0.00028061,-9.18e-06,4.48e-06,3.6150919999999998,3.333407,2.056004,-0.00312683,-0.00450831,0.00010488,-0.00081645,-0.00092238,-3.142e-05,2.715737,1.313944,2.235249,2.544378,4.070547,2.247077,60.80705423747766,2.0,141.2673779846357,2.4638077062776227
AR4323,2.1859439999999997,3.74983,2.203633,-0.00386561,-0.00527685,7.08e-05,0.00016462,0.00023357,5.07e-06,3.0008,3.3074,2.147897,0.00092688,-0.00341118,-0.0004255,0.00017226,-9.063e-05,1.703e-05,1.9813150000000002,3.611907,2.239249,-0.00330088,-0.003587,0.00019646,1.325e-05,5.504e-05,1.39e-06,2.984515,3.3180690000000004,2.203633,0.00075804,-0.00206463,-0.00059809,-1.559e-05,-2.302e-05,-1.442e-05,2.216793,0.8372968000000001,2.39322,2.3506669999999996,3.3324879999999997,2.422658,53.13106913029496,2.0,129.9446188024429,2.30331789891452
AR2335,1.340385,5.086036,2.2963150000000003,0.00107489,-0.00040288,-0.00011556,0.00014617,-2.845e-05,-1.749e-05,4.020318,3.9405419999999998,2.112034,-0.00662236,-0.00271014,0.00134725,-0.00030913,-0.00015457,4.888e-05,1.3469959999999999,4.679092,2.314077,0.00089056,-0.00030255,-9.93e-05,0.00011389,-1.836e-05,-1.34e-05,3.734917,3.6646199999999998,2.239337,-0.00381344,0.00096727,0.00010875,-0.00013457,-5.39e-06,9.76e-06,2.500824,0.9287763000000001,2.354287,2.4440150000000003,3.430582,2.409271,58.9604182635473,2.0,141.99598948923855,2.426449552842177
AR1893,4.578894999999998,4.960306,2.203716,0.00098071,0.00018431,0.00945459,-0.00023555,0.00040984,0.00077371,4.809305999999999,5.072461,2.5853990000000002,-0.00678328,0.0184273,0.03024258,-0.00034821,0.00259697,0.00336799,4.584485,4.961053,2.265641,-0.00115436,0.00264969,0.01050314,-0.00055724,0.00113728,0.00077755,4.797375,5.0449779999999995,2.620492,-0.00318167,0.01499061,0.02616178,-0.00060707,0.00262469,0.00071635,4.7086440000000005,4.6957889999999995,2.590768,4.6896330000000015,4.964633,2.6163990000000004,122.22286505341692,6.0,339.9639566791479,3.4927072878487837
AR1078,5.1732010000000015,4.2517949999999995,1.4745489999999999,-7.339e-05,6.54e-06,2.02e-06,0.00244649,0.00079537,-0.00056989,5.028253,4.203697,1.52265,-0.01781277,0.00327198,-0.00145027,-0.00580735,0.00098645,-0.00048227,4.843857,4.228581,1.5377969999999999,-5.428e-05,-2.366e-05,5.21e-06,-0.00257815,-0.00052463,-0.00071101,4.956078,4.265956,1.537331,0.0004437000000000001,-1.538e-05,3.388e-05,-8.325e-05,2.999e-05,-2.293e-05,5.01848,1.663189,1.759727,5.040181,4.286345,1.740059,88.52758709588444,3.0,162.91338711168444,2.971725888260894
AR5403,5.470613,4.005224,1.488656,0.00063617,-0.00094688,-3.051e-05,3.796e-05,-0.00012278,-1.156e-05,5.29142,3.903975,1.504328,0.00011682,-9.861e-05,5.578e-05,-1.845e-05,-5.86e-06,-3.16e-06,5.195222,3.969011,1.552252,0.00041175,0.00012621,-6.319e-05,-5.91e-06,0.00013395,-1.398e-05,5.302308999999998,3.907855,1.609299,0.00067325,-0.00093241,-0.0003949,0.00040947,-0.00110404,-0.00033759,5.413017,1.470826,1.759656,5.4523790000000005,4.123554,1.745845,95.47531021386965,3.0,174.068732905301,3.086267623222588
AR4985,4.756197,5.051444,1.917573,-0.00683366,-0.00728038,-0.00229042,-0.00068852,0.00045722,0.00027493,5.0875,5.1167620000000005,1.935214,0.0122643,-0.00858293,-0.00338414,-0.0001926,0.00105795,-0.00051677,4.433782,4.888678,1.948132,-0.00337677,-0.00824599,-0.00192872,-0.00011269,0.00024589,5.138e-05,5.398018,4.9497800000000005,1.969557,0.00766465,-0.00876685,-0.0024694,-0.0021489,0.00043475,-0.00041997,4.864713,1.859131,2.149443,4.851751999999999,4.303038,2.143637,104.77300578081578,4.0,233.20351520451203,3.2336393281964826
AR9305,3.923418,5.4021230000000005,1.779868,-0.00077769,-0.00017314,8.64e-06,-0.00114542,-0.00187389,0.00023292,5.091597,5.220567,1.813547,-5.05e-06,0.00064709,-0.00011597,3.888e-05,0.00010393,-9.31e-06,3.8013550000000014,5.192099,1.812256,-0.0005617,-0.0004676,-7.032e-05,-0.00117985,-0.00141548,0.00019297,5.208908,5.086805,1.8366799999999999,0.00013639,-1.7800000000000002e-05,-8.126e-05,4.401e-05,8.835e-05,-9.13e-06,4.388789,1.801823,1.948852,4.472462,4.199448,1.939256,85.71882091828977,3.0,174.61995757795486,2.9245683818690242
AR0641,3.355981,5.082288,1.812948,-0.00271429,0.00729454,0.00145467,0.0001836,0.00016554,-6.38e-05,5.82753,1.765159,1.6426310000000002,-0.02411037,-0.01853662,-0.00072665,0.00100115,-0.00184903,0.00040569,3.403694,4.890706,1.856053,-0.00370023,0.00711806,0.00151519,0.000301,8.31e-05,-7.399e-05,5.803166,2.027457,1.667959,-0.02121368,-0.01781044,-0.00100865,0.00091048,-0.00152687,0.00020452,4.313229,1.8011560000000002,1.973468,4.371424,4.05556,1.938898,85.29747980489441,3.0,175.6365431029654,2.9175365307347914
AR2198,5.603979,4.083826999999999,1.484412,0.00175232,-0.00024587,0.00011467,1.411e-05,-3.81e-05,1.099e-05,5.470802,4.066525,1.492432,0.00391527,-0.00014854,-0.00011395,-0.00054777,-0.000148,7.024e-05,5.27433,4.050177,1.530262,-0.00102084,0.00218973,-0.00012462,-0.00074245,0.00110169,-7.058e-05,5.681064,4.085905,1.546699,0.00164546,-0.00094693,0.00025358,6.293e-05,0.00016951,-1.737e-05,5.253096,1.536553,1.7601209999999998,5.480819,4.163423000000001,1.744228,92.68903552499435,3.0,169.54123799820758,3.0407375066940587
AR4457,4.8173129999999995,4.796588,1.501947,-0.00561228,-0.00130617,0.00094381,-0.00210892,-2.819e-05,0.00023609,5.211107,3.495418,1.461349,-0.00074186,0.04766081,-0.00065033,-0.00111144,0.00167924,-0.00045489,4.555809,4.785826,1.5392649999999999,-0.00820925,-0.00487148,0.00160814,-0.00268818,-0.00158196,0.00048548,5.438606,3.6311199999999997,1.506901,-0.00020807,0.03621186,0.00022214,-0.00057056,0.00122963,-0.00014496,5.088333,1.567073,1.7704490000000002,5.107497,4.156629,1.739178,90.29864041664614,3.0,166.38287870392776,3.001438666959064
AR1251,3.752481,5.0238830000000005,1.920307,-0.01292503,-0.02776706,-0.00016293,0.00193385,0.00201947,-0.00022634,6.175006,5.144964,1.8514830000000002,0.01278525,-0.03472473,0.00035441,-0.00149063,0.00037823,-0.00047238,3.8606260000000003,4.8138559999999995,1.982855,-0.01128225,-0.01454664,0.00062573,0.00189862,0.00220988,0.00085657,6.002192,4.860034,1.943028,0.01497829,-0.02093421,-0.00165884,-0.0008312999999999999,0.00082139,-0.00039423,4.857744,1.880182,2.094174,4.853021,4.277476999999998,2.130604,101.9371986916402,4.0,221.5166663936809,3.189507984541817
AR1594,2.127328,3.9542050000000004,2.1976299999999998,-0.00408536,0.00045151,-8.85e-05,-3.152e-05,-0.00027951,-5.246e-05,3.266291,3.54483,2.294913,-0.00466593,-0.01205064,-0.00135109,0.0013767,0.00227019,0.00017823,1.9043259999999997,3.875953,2.234408,-0.0038019,-8.04e-06,8.355e-05,0.00024188,9.144e-05,-2.713e-05,3.317848,3.3759059999999996,2.329132,-0.00412363,-0.00916038,-0.00146707,0.00099326,0.00132796,0.00017622,2.295517,0.8864743,2.386787,2.422843,3.339722,2.437183,54.870017559486456,2.0,133.92362232289858,2.34070718670213
AR4846,4.532211,5.144065,2.561601,0.00603479,-0.00127912,-0.01551596,-0.00037651,8.97e-05,0.00293448,4.838853,5.04636,2.284698,-0.03484251,0.00737785,0.0168576,-0.00016569,0.00115501,0.00013648,4.544964,5.098117,2.551679,0.00617064,-0.00087988,-0.01469223,0.00028307,0.00030337,0.00019979,4.8336559999999995,5.006018,2.321383,-0.02742536,0.00880646,0.01455879,-9.957e-05,0.00114898,-0.00052847,4.6472169999999995,4.698554,2.575295,4.6708620000000005,4.973293,2.606746,119.91184269303568,6.0,332.1756546464833,3.459473183017177
AR2764,3.9189089999999998,1.88409,1.476918,0.00173868,0.00213499,-0.00018147,-0.00100781,0.00047069,0.00010324,5.163869,4.661674,1.516936,0.00015614,0.0004832,-3.258e-05,-9.55e-06,-0.00017234,2.248e-05,3.8499440000000003,2.302203,1.492051,0.0002853,-0.0017621,6.82e-06,-0.00107144,-0.00063292,0.00013785,5.465184,4.630198,1.536378,0.00015335,0.00039547,-5.56e-06,-2.821e-05,-0.00016854,2.126e-05,5.248303,1.660366,1.769636,5.153534,4.309578,1.739264,93.09795484456652,3.0,171.90496920486729,3.047554089381844
AR4854,4.285332,4.705743,1.9442810000000001,-0.0032299,0.00836986,-0.00106204,-0.00118176,0.00538559,0.00043259,5.291886,3.814536,1.8852669999999998,-0.00195112,0.00141105,0.00221411,-0.00057513,-0.00274563,0.00011052,4.137525,4.680708999999999,1.993393,-0.00191666,0.00025168,-0.00178492,0.00046886,0.00244218,0.00030244,5.302646,3.792755,1.8854119999999999,-0.00207896,0.00106697,0.00240408,-0.00046775,-0.0027673000000000003,-4.819e-05,4.849196,1.9326009999999998,2.063088,4.839281,4.259444,2.129334,100.24930723667765,4.0,215.0549485021468,3.1629603344411388
AR5168,2.4550509999999997,4.026153,2.1869240000000003,0.00052126,0.00027458,-1.82e-06,0.00014851,2.272e-05,-2.52e-06,3.402884,4.214297,2.3592169999999997,0.00063789,-0.00048122,7.002e-05,2.873e-05,-2.586e-05,6.47e-06,2.215471,3.931911,2.221443,0.00114154,0.00024276,0.00011866,0.00020701,5.602e-05,-2.85e-06,3.3877980000000005,3.94783,2.381842,0.00044936,-0.00039365,3.472e-05,-2.708e-05,3.222e-05,-1.59e-06,2.4025119999999998,0.8628148000000001,2.407984,2.430946,3.419483,2.4168130000000003,57.93523034328918,2.0,142.45748824370324,2.4052464438822065
